,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
11905,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,230,40,8.346603865
11906,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,230,45,5.30777881
11907,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,230,50,5.30777881
11908,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,20,7.98381881
11909,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,25,7.98381881
11910,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,30,8.346603865
11911,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,35,8.346603865
11912,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,40,8.346603865
11913,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,45,5.30777881
11914,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,240,50,5.30777881
11915,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,20,7.614181895
11916,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,25,7.614181895
11917,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,30,7.818674975
11918,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,35,7.818674975
11919,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,40,7.818674975
11920,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,45,4.62256489
11921,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,250,50,4.62256489
11922,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,20,7.34247666
11923,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,25,7.34247666
11924,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,30,7.58427954
11925,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,35,7.58427954
11926,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,40,7.58427954
11927,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,45,4.615195505
11928,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.4,260,50,4.615195505
11929,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,20,8.773745465
11930,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,25,8.773745465
11931,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,30,8.968245575
11932,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,35,8.968245575
11933,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,40,8.968245575
11934,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,45,5.45928314
11935,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,210,50,5.45928314
11936,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,20,8.773745465
11937,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,25,8.773745465
11938,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,30,8.968245575
11939,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,35,8.968245575
11940,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,40,8.968245575
11941,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,45,5.45928314
11942,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,220,50,5.45928314
11943,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,20,7.978928325
11944,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,25,7.978928325
11945,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,30,8.340314245
11946,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,35,8.340314245
11947,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,40,8.340314245
11948,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,45,5.30777881
11949,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,230,50,5.30777881
11950,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,20,7.978928325
11951,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,25,7.978928325
11952,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,30,8.340314245
11953,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,35,8.340314245
11954,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,40,8.340314245
11955,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,45,5.30777881
11956,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,240,50,5.30777881
11957,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,20,7.614181895
11958,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,25,7.614181895
11959,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,30,7.818674975
11960,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,35,7.818674975
11961,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,40,7.818674975
11962,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,45,4.65929999
11963,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,250,50,4.65929999
11964,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,20,7.34247666
11965,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,25,7.34247666
11966,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,30,7.58427954
11967,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,35,7.58427954
11968,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,40,7.58427954
11969,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,45,4.651930605
11970,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.5,260,50,4.651930605
11971,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,20,9.06884029
11972,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,25,9.06884029
11973,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,30,9.09836657
11974,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,35,9.09836657
11975,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,40,9.09836657
11976,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,45,6.24354464
11977,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,210,50,6.24354464
11978,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,20,9.06884029
11979,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,25,9.06884029
11980,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,30,9.09836657
11981,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,35,9.09836657
11982,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,40,9.09836657
11983,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,45,6.24354464
11984,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,220,50,6.24354464
11985,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,20,8.30589599
11986,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,25,8.30589599
11987,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,30,8.672737675
11988,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,35,8.672737675
11989,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,40,8.672737675
11990,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,45,5.841438205
11991,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,230,50,5.841438205
11992,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,20,8.30589599
11993,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,25,8.30589599
11994,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,30,8.672737675
11995,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,35,8.672737675
11996,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,40,8.672737675
11997,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,45,5.804201045
11998,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,240,50,5.804201045
11999,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,20,8.3944409
12000,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,25,8.3944409
12001,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,30,8.57734
12002,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,35,8.57734
12003,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,40,8.57734
12004,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,45,5.54945361
12005,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,250,50,5.54945361
12006,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,20,8.24616912
12007,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,25,8.24616912
12008,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,30,8.44484602
12009,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,35,8.44484602
12010,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,40,8.44484602
12011,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,45,5.539036355
12012,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.6,260,50,5.539036355
12013,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,20,9.06884029
12014,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,25,9.06884029
12015,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,30,9.09836657
12016,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,35,9.09836657
12017,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,40,9.09836657
12018,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,45,6.24354464
12019,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,210,50,6.24354464
12020,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,20,9.06884029
12021,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,25,9.06884029
12022,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,30,9.09836657
12023,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,35,9.09836657
12024,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,40,9.09836657
12025,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,45,6.24354464
12026,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,220,50,6.24354464
12027,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,20,8.30589599
12028,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,25,8.30589599
12029,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,30,8.672737675
12030,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,35,8.672737675
12031,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,40,8.672737675
12032,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,45,5.841438205
12033,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,230,50,5.841438205
12034,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,20,8.30589599
12035,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,25,8.30589599
12036,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,30,8.672737675
12037,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,35,8.672737675
12038,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,40,8.672737675
12039,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,45,5.804201045
12040,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,240,50,5.804201045
12041,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,20,8.3944409
12042,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,25,8.3944409
12043,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,30,8.57734
12044,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,35,8.57734
12045,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,40,8.57734
12046,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,45,5.54945361
12047,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,250,50,5.54945361
12048,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,20,8.24616912
12049,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,25,8.24616912
12050,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,30,8.44484602
12051,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,35,8.44484602
12052,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,40,8.44484602
12053,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,45,5.539036355
12054,237,16.5,-22.9,4,7,9.1,-4880.4,-4272.8,2.87,3.16,33,0.7,260,50,5.539036355
12055,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,20,8.79777125
12056,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,25,8.79777125
12057,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,30,9.0761902
12058,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,35,9.0761902
12059,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,40,9.0761902
12060,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,45,5.228438645
12061,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,210,50,5.228438645
12062,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,20,8.79777125
12063,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,25,8.79777125
12064,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,30,9.0761902
12065,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,35,9.0761902
12066,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,40,9.0761902
12067,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,45,5.228438645
12068,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,220,50,5.228438645
12069,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,20,7.76402991
12070,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,25,7.76402991
12071,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,30,8.274317885
12072,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,35,8.274317885
12073,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,40,8.274317885
12074,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,45,4.619741595
12075,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,230,50,4.619741595
12076,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,20,7.76402991
12077,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,25,7.76402991
12078,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,30,8.274317885
12079,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,35,8.274317885
12080,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,40,8.274317885
12081,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,45,4.619741595
12082,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,240,50,4.619741595
12083,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,20,6.042848975
12084,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,25,6.042848975
12085,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,30,6.454226805
12086,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,35,6.454226805
12087,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,40,6.454226805
12088,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,45,3.799123645
12089,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,250,50,3.799123645
12090,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,20,5.79595833
12091,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,25,5.79595833
12092,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,30,6.22867995
12093,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,35,6.22867995
12094,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,40,6.22867995
12095,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,45,3.85741827
12096,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.1,260,50,3.85741827
12097,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,20,8.79777125
12098,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,25,8.79777125
12099,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,30,9.0761902
12100,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,35,9.0761902
12101,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,40,9.0761902
12102,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,45,5.228438645
12103,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,210,50,5.228438645
12104,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,20,8.79777125
12105,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,25,8.79777125
12106,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,30,9.0761902
12107,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,35,9.0761902
12108,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,40,9.0761902
12109,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,45,5.228438645
12110,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,220,50,5.228438645
12111,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,20,7.76402991
12112,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,25,7.76402991
12113,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,30,8.274317885
12114,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,35,8.274317885
12115,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,40,8.274317885
12116,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,45,4.619741595
12117,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,230,50,4.619741595
12118,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,20,7.76402991
12119,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,25,7.76402991
12120,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,30,8.274317885
12121,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,35,8.274317885
12122,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,40,8.274317885
12123,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,45,4.619741595
12124,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,240,50,4.619741595
12125,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,20,6.042848975
12126,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,25,6.042848975
12127,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,30,6.454226805
12128,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,35,6.454226805
12129,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,40,6.454226805
12130,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,45,3.799123645
12131,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,250,50,3.799123645
12132,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,20,5.79595833
12133,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,25,5.79595833
12134,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,30,6.22867995
12135,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,35,6.22867995
12136,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,40,6.22867995
12137,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,45,3.85741827
12138,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.2,260,50,3.85741827
12139,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,20,8.72543185
12140,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,25,8.72543185
12141,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,30,8.955654375
12142,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,35,8.955654375
12143,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,40,8.955654375
12144,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,45,5.450830685
12145,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,210,50,5.450830685
12146,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,20,8.72543185
